Dates,stkcd,y_next,label,rf_prob,xgb_prob,rf_pred,xgb_pred
201812,300406,0.141121,1,0.35628527891187417,0.4991727,0,1
201812,300407,0.162044,1,0.3488080581627241,0.4991727,0,1
201812,300408,0.177738,1,0.34279367239370334,0.4991727,0,1
201812,300409,0.4169489999999999,1,0.35261467433983334,0.4991727,0,1
201812,300410,0.19659,1,0.3415469705652462,0.4991727,0,1
201812,300411,0.272472,1,0.3808689572423701,0.4991727,0,1
201812,300412,0.247331,1,0.36976011287671134,0.4991727,0,1
201812,300413,0.268323,1,0.40648747646407624,0.4991727,0,1
201812,300414,0.2277739999999999,1,0.3445040045010954,0.4991727,0,1
201812,300415,0.259717,1,0.3475365118483003,0.4991727,0,1
201812,300416,0.334327,1,0.38268690672173783,0.4991727,0,1
201812,300417,0.197842,1,0.3704276156764041,0.4991727,0,1
201812,300418,0.199216,1,0.3369170313845407,0.4991727,0,1
201812,300419,0.25167,1,0.3671479520246742,0.4991727,0,1
201812,300420,0.093178,1,0.3553810748045534,0.4991727,0,1
201812,300421,0.127782,1,0.36924867092025276,0.4991727,0,1
201812,300422,0.257709,1,0.3583016283073907,0.4991727,0,1
201812,300423,0.485092,1,0.39170857193538283,0.4991727,0,1
201812,300424,0.55132,1,0.37776748921951986,0.4991727,0,1
201812,300425,0.2102909999999999,1,0.34643675551093783,0.4991727,0,1
201812,300426,0.291379,1,0.36932037101568826,0.4991727,0,1
201812,300427,0.336364,1,0.34385976274281504,0.4991727,0,1
201812,300428,0.219792,1,0.3498284447017834,0.4991727,0,1
201812,300429,0.1097119999999999,1,0.37777589511646653,0.4991727,0,1
201812,300430,0.217096,1,0.36282049802955907,0.4991727,0,1
201812,300431,0.321178,1,0.3815266755543182,0.4991727,0,1
201812,300432,0.275449,1,0.37892302262683164,0.4991727,0,1
201812,300433,0.457976,1,0.34715361773431974,0.4991727,0,1
201812,300434,0.256113,1,0.37083532055955226,0.4991727,0,1
201812,300435,0.135193,1,0.3538441096143383,0.4991727,0,1
201812,300436,0.17833,1,0.3882195171750726,0.4991727,0,1
201812,300437,0.155405,1,0.3560901055818315,0.4991727,0,1
201812,300438,0.261364,1,0.3508766520489287,0.4991727,0,1
201812,300439,0.205323,1,0.3541805663265814,0.4991727,0,1
201812,300440,0.2374349999999999,1,0.349494252709495,0.4991727,0,1
201812,300441,0.131934,1,0.3696343032807069,0.4991727,0,1
201812,300442,0.248908,1,0.37004006445347487,0.4991727,0,1
201812,300443,0.1,1,0.35971724428963386,0.4991727,0,1
201812,300444,0.194651,1,0.350243787713392,0.4991727,0,1
201812,300445,0.226115,1,0.3686103854018297,0.4991727,0,1
201812,300446,0.399132,1,0.364354256588846,0.4991727,0,1
201812,300447,0.303106,1,0.3670058488195988,0.4991727,0,1
201812,300448,0.148148,1,0.3598234011667601,0.4991727,0,1
201812,300449,0.307143,1,0.36568872617505427,0.4991727,0,1
201812,300450,0.087667,1,0.352231219013202,0.4991727,0,1
201812,300451,0.195715,1,0.34434873271845945,0.4991727,0,1
201812,300452,0.288207,1,0.3636876871959739,0.4991727,0,1
201812,300453,0.330215,1,0.36483447622863746,0.4991727,0,1
201812,300454,0.246523,1,0.35485465649660175,0.4991727,0,1
201812,300455,0.20603,1,0.37533465759308027,0.4991727,0,1
201812,300456,0.265993,1,0.35025386991650515,0.4991727,0,1
201812,300457,0.044006,1,0.35439991784337227,0.4991727,0,1
201812,300458,0.2301369999999999,1,0.33990518349315163,0.4991727,0,1
201812,300459,0.162857,1,0.355622907742299,0.4991727,0,1
201812,300460,0.122549,1,0.36065017707181873,0.4991727,0,1
201812,300461,0.3932449999999999,1,0.3614518033768204,0.4991727,0,1
201812,300462,0.252976,1,0.34413499836993877,0.4991727,0,1
201812,300463,0.367133,1,0.35947073290310316,0.4991727,0,1
201812,300464,0.281734,1,0.3588288961341311,0.4991727,0,1
201812,300465,0.42,1,0.34147228098621785,0.4991727,0,1
201812,300466,0.346939,1,0.36093652302885637,0.4991727,0,1
201812,300467,0.244162,1,0.3642075349587348,0.4991727,0,1
201812,300468,0.348182,1,0.35716190016031996,0.4991727,0,1
201812,300469,0.252071,1,0.3570150383731137,0.4991727,0,1
201812,300471,0.229446,1,0.3586147553888708,0.4991727,0,1
201812,300472,0.336834,1,0.3532846206688897,0.4991727,0,1
201812,300473,0.173656,1,0.3669883869056823,0.4991727,0,1
201812,300474,0.282759,1,0.394285657422756,0.4991727,0,1
201812,300475,0.167494,1,0.37039314025677084,0.4991727,0,1
201812,300476,0.196751,1,0.3615431761974509,0.4991727,0,1
201812,300477,0.122209,1,0.35455207824305046,0.4991727,0,1
201812,300478,0.296148,1,0.3693670331948636,0.4991727,0,1
201812,300479,0.358025,1,0.367427376484782,0.4991727,0,1
201812,300480,0.155266,1,0.363964762809542,0.4991727,0,1
201812,300481,0.366554,1,0.3687504574554841,0.4991727,0,1
201812,300482,0.2452389999999999,1,0.36257432917494287,0.4991727,0,1
201812,300483,0.100279,1,0.3782297348702503,0.4991727,0,1
201812,300484,0.226773,1,0.3402553175105052,0.4991727,0,1
201812,300485,0.198522,1,0.3609410735177762,0.4991727,0,1
201812,300486,0.145997,1,0.3756820130094002,0.4991727,0,1
201812,300487,0.293668,1,0.36315358983742424,0.4991727,0,1
201812,300488,0.1279819999999999,1,0.3586135796284321,0.4991727,0,1
201812,300489,0.206306,1,0.3726705534096118,0.4991727,0,1
201812,300490,0.164323,1,0.3891718553074944,0.4991727,0,1
201812,300491,0.212721,1,0.3631415581988398,0.4991727,0,1
201812,300492,0.283282,1,0.3998912359516733,0.4991727,0,1
201812,300493,0.262603,1,0.3509328071293657,0.4991727,0,1
201812,300494,0.2466219999999999,1,0.3501400272266171,0.4991727,0,1
201812,300495,0.064935,1,0.3784563585003585,0.4991727,0,1
201812,300496,0.282051,1,0.340248637691199,0.4991727,0,1
201812,300497,0.108092,1,0.4079963647478793,0.4991727,0,1
201812,300498,0.140345,1,0.3817458258839121,0.4991727,0,1
201812,300499,0.161364,1,0.35442808447820573,0.4991727,0,1
201812,300500,0.148904,1,0.36664204819369817,0.4991727,0,1
201812,300501,0.206602,1,0.37664929248811724,0.4991727,0,1
201812,300502,0.336888,1,0.3580459639076726,0.4991727,0,1
201812,300503,0.207186,1,0.3629030509841048,0.4991727,0,1
201812,300504,0.185594,1,0.3504251066406183,0.4991727,0,1
201812,300505,0.1882579999999999,1,0.3701186144383311,0.4991727,0,1
201812,300506,0.16446,1,0.3742103044063098,0.4991727,0,1
201812,300507,0.196721,1,0.36466399149273687,0.4991727,0,1
201812,300508,0.2969449999999999,1,0.352587939643267,0.4991727,0,1
201812,300509,0.2148,1,0.356988136281933,0.4991727,0,1
201812,300510,0.372642,1,0.35313642914250337,0.4991727,0,1
201812,300511,0.2110389999999999,1,0.35500693626743984,0.4991727,0,1
201812,300512,0.327103,1,0.35960981485394566,0.4991727,0,1
201812,300513,0.235,1,0.37676902122729367,0.4991727,0,1
201812,300514,0.269504,1,0.36101044299722757,0.4991727,0,1
201812,300515,0.17983,1,0.362069866276453,0.4991727,0,1
201812,300516,0.204044,1,0.3636303520104001,0.4991727,0,1
201812,300517,0.222315,1,0.365685766568642,0.4991727,0,1
201812,300518,0.313481,1,0.3906218720618867,0.4991727,0,1
201812,300519,0.2581969999999999,1,0.3655143213739346,0.4991727,0,1
201812,300520,0.1875,1,0.36747052526827323,0.4991727,0,1
201812,300521,0.3699139999999999,1,0.3709433120018771,0.4991727,0,1
201812,300522,0.167198,1,0.35466600427109807,0.4991727,0,1
201812,300523,0.061673,1,0.3740254290895347,0.4991727,0,1
201812,300525,0.270512,1,0.3698607972964562,0.4991727,0,1
201812,300526,0.135814,1,0.363593712370637,0.4991727,0,1
201812,300527,0.2171949999999999,1,0.3674670580484008,0.4991727,0,1
201812,300528,0.108974,1,0.3798785270046012,0.4991727,0,1
201812,300529,0.2040819999999999,1,0.3578509168642875,0.4991727,0,1
201812,300530,0.256844,1,0.3699624399899818,0.4991727,0,1
201812,300531,0.25513,1,0.35879259600580643,0.4991727,0,1
201812,300532,0.29562,1,0.35059584086861467,0.4991727,0,1
201812,300533,0.225967,1,0.3509967494707938,0.4991727,0,1
201812,300534,0.257874,1,0.3508371975202874,0.4991727,0,1
201812,300535,0.190963,1,0.35338602629178445,0.4991727,0,1
201812,300536,0.181929,1,0.36829431580915944,0.4991727,0,1
201812,300537,0.2850519999999999,1,0.34625704020199727,0.4991727,0,1
201812,300538,0.334048,1,0.3511934524416439,0.4991727,0,1
201812,300539,0.301527,1,0.3623672351022201,0.4991727,0,1
201812,300540,0.259981,1,0.34719351503205964,0.4991727,0,1
201812,300541,0.1882619999999999,1,0.3513281258755441,0.4991727,0,1
201812,300542,0.212549,1,0.37639261158692267,0.4991727,0,1
201812,300543,0.2203389999999999,1,0.3498305481983181,0.4991727,0,1
201812,300545,0.633943,1,0.33551477748645114,0.4991727,0,1
201812,300546,0.281116,1,0.3635946485575919,0.4991727,0,1
201812,300547,0.179133,1,0.3417013534146942,0.4991727,0,1
201812,300548,0.388756,1,0.352941559824115,0.4991727,0,1
201812,300549,0.241256,1,0.35394198910785735,0.4991727,0,1
201812,300550,0.183595,1,0.3652858783044202,0.4991727,0,1
201812,300551,0.142471,1,0.3607463500169851,0.4991727,0,1
201812,300552,0.272189,1,0.36428345189681693,0.4991727,0,1
201812,300553,0.180207,1,0.360981977455815,0.4991727,0,1
201812,300554,0.216074,1,0.3800362502094897,0.4991727,0,1
201812,300555,0.516513,1,0.35054867343674256,0.4991727,0,1
201812,300556,0.28013,1,0.3560843725735666,0.4991727,0,1
201812,300557,0.197423,1,0.36523073080301127,0.4991727,0,1
201812,300558,0.368106,1,0.3526102608084556,0.4991727,0,1
201812,300559,0.291549,1,0.3692345848454853,0.4991727,0,1
201812,300560,0.218824,1,0.34720686693343705,0.4991727,0,1
201812,300561,0.267318,1,0.34952484194678873,0.4991727,0,1
201812,300562,0.257497,1,0.3664066447682672,0.4991727,0,1
201812,300563,0.169678,1,0.34376912984502594,0.4991727,0,1
201812,300565,0.25106,1,0.3508486924612555,0.4991727,0,1
201812,300566,0.369353,1,0.3592604632644204,0.4991727,0,1
201812,300567,0.243475,1,0.3626400547246886,0.4991727,0,1
201812,300568,0.2062469999999999,1,0.3579340243041495,0.4991727,0,1
201812,300569,0.107246,1,0.35894418605086,0.4991727,0,1
201812,300570,0.186701,1,0.3512303383621582,0.4991727,0,1
201812,300571,0.403302,1,0.36005978143320455,0.4991727,0,1
201812,300572,0.28348,1,0.3721266366089353,0.4991727,0,1
201812,300573,0.136741,1,0.37111933638260847,0.4991727,0,1
201812,300575,-0.007678,0,0.3676172321509209,0.4991727,0,1
201812,300576,0.218028,1,0.34953735292093435,0.4991727,0,1
201812,300577,0.13621,1,0.3696062971835512,0.4991727,0,1
201812,300578,0.308563,1,0.33844877715477023,0.4991727,0,1
201812,300579,0.505249,1,0.3631583826827551,0.4991727,0,1
201812,300580,0.228763,1,0.36051666127943105,0.4991727,0,1
201812,300581,0.19969,1,0.3588003461584316,0.4991727,0,1
201812,300582,0.175287,1,0.33721615627580204,0.4991727,0,1
201812,300583,0.165902,1,0.36787452454173913,0.4991727,0,1
201812,300584,0.289498,1,0.374375180207023,0.4991727,0,1
201812,300585,0.2246639999999999,1,0.3559349602304032,0.4991727,0,1
201812,300586,0.323477,1,0.35309091699711675,0.4991727,0,1
201812,300587,0.247552,1,0.376681083402231,0.4991727,0,1
201812,300588,0.366211,1,0.3433741764691769,0.4991727,0,1
201812,300589,0.227144,1,0.3563374402535975,0.4991727,0,1
201812,300590,0.193194,1,0.3541410161516214,0.4991727,0,1
201812,300591,0.173832,1,0.36481269399234956,0.4991727,0,1
201812,300592,0.203329,1,0.36517348840497943,0.4991727,0,1
201812,300593,0.342708,1,0.3613492190448979,0.4991727,0,1
201812,300595,0.257302,1,0.361402007324759,0.4991727,0,1
201812,300596,0.165476,1,0.37254269133344614,0.4991727,0,1
201812,300597,0.206695,1,0.34937667247366583,0.4991727,0,1
201812,300598,0.271505,1,0.35366701775994785,0.4991727,0,1
201812,300599,0.12878,1,0.3637162588308648,0.4991727,0,1
201812,300600,0.173049,1,0.35155248532480315,0.4991727,0,1
201812,300601,0.484214,1,0.36305811849180736,0.4991727,0,1
201812,300602,0.228277,1,0.34478621410101246,0.4991727,0,1
201812,300603,0.288193,1,0.3483660702864724,0.4991727,0,1
201812,300604,0.397828,1,0.3633559311631398,0.4991727,0,1
201812,300605,0.198592,1,0.3576740523508279,0.4991727,0,1
201812,300606,0.244805,1,0.35505199109015034,0.4991727,0,1
201812,300607,0.2421719999999999,1,0.3668689041361068,0.4991727,0,1
201812,300608,0.339966,1,0.36431068595190075,0.4991727,0,1
201812,300609,0.344657,1,0.36093959068945175,0.4991727,0,1
201812,300610,0.148557,1,0.35552958247617295,0.4991727,0,1
201812,300611,0.198244,1,0.3539169157781322,0.4991727,0,1
201812,300612,0.721557,1,0.3486336131168244,0.4991727,0,1
201812,300613,0.313176,1,0.3623416770762108,0.4991727,0,1
201812,300615,0.270452,1,0.337673717955268,0.4991727,0,1
201812,300616,0.128426,1,0.3852650995798536,0.4991727,0,1
201812,300617,0.121296,1,0.34434731475129604,0.4991727,0,1
201812,300618,0.315703,1,0.36078060207722157,0.4991727,0,1
201812,300619,0.170449,1,0.3618970166555404,0.4991727,0,1
201812,300620,0.165043,1,0.36443467256315065,0.4991727,0,1
201812,300621,0.163288,1,0.35343397976888846,0.4991727,0,1
201812,300622,0.167714,1,0.3741845944386695,0.4991727,0,1
201812,300623,0.270833,1,0.34976005803628785,0.4991727,0,1
201812,300624,0.384579,1,0.37609242195373366,0.4991727,0,1
201812,300625,0.159175,1,0.35622772376139994,0.4991727,0,1
201812,300626,0.172,1,0.3623463496677907,0.4991727,0,1
201812,300627,0.202396,1,0.36904841745908834,0.4991727,0,1
201812,300628,0.157539,1,0.36468747467987483,0.4991727,0,1
201812,300629,0.184148,1,0.3705184422320741,0.4991727,0,1
201812,300630,0.2682469999999999,1,0.36181270133202936,0.4991727,0,1
201812,300631,0.1955589999999999,1,0.3628345937106456,0.4991727,0,1
201812,300632,0.292072,1,0.36328429726302136,0.4991727,0,1
201812,300633,0.339831,1,0.3590428076586433,0.4991727,0,1
201812,300634,0.192011,1,0.34996226167693467,0.4991727,0,1
201812,300635,0.213813,1,0.36383972342509896,0.4991727,0,1
201812,300636,0.149466,1,0.37691899503163584,0.4991727,0,1
201812,300637,0.222656,1,0.34218668604187497,0.4991727,0,1
201812,300638,0.660536,1,0.36117507525238624,0.4991727,0,1
201812,300639,0.23608,1,0.3807062664473378,0.4991727,0,1
201812,300640,0.18,1,0.40033999705136775,0.4991727,0,1
201812,300641,0.235546,1,0.3580674656531149,0.4991727,0,1
201812,300642,0.220047,1,0.37591739366828875,0.4991727,0,1
201812,300643,0.2149179999999999,1,0.3668230591673189,0.4991727,0,1
201812,300644,0.183774,1,0.3541191293064859,0.4991727,0,1
201812,300645,0.3065449999999999,1,0.3529616564720282,0.4991727,0,1
201812,300647,0.4096069999999999,1,0.35671689909522347,0.4991727,0,1
201812,300648,0.277473,1,0.3579004233324302,0.4991727,0,1
201812,300649,0.164292,1,0.35905107591018076,0.4991727,0,1
201812,300650,0.18267,1,0.36969258228345075,0.4991727,0,1
201812,300651,0.070323,1,0.3923411167085921,0.4991727,0,1
201812,300652,0.170047,1,0.36563278050795667,0.4991727,0,1
201812,300653,0.283928,1,0.34775376588352647,0.4991727,0,1
201812,300654,0.3291139999999999,1,0.359629590619263,0.4991727,0,1
201812,300655,0.2649309999999999,1,0.3534682192332063,0.4991727,0,1
201812,300656,0.23262,1,0.38612068744997197,0.4991727,0,1
201812,300657,0.338933,1,0.35982708268910535,0.4991727,0,1
201812,300658,0.2011119999999999,1,0.35548869166122893,0.4991727,0,1
201812,300659,0.555555,1,0.3643218474095827,0.4991727,0,1
201812,300660,0.169189,1,0.3529251591679625,0.4991727,0,1
201812,300661,0.200164,1,0.3557408615172891,0.4991727,0,1
201812,300662,0.163768,1,0.354119813716395,0.4991727,0,1
201812,300663,0.478455,1,0.35256524105207543,0.4991727,0,1
201812,300664,0.226725,1,0.3649667340736046,0.4991727,0,1
201812,300665,0.199134,1,0.36701966193064306,0.4991727,0,1
201812,300666,0.2777449999999999,1,0.36210130500716314,0.4991727,0,1
201812,300667,0.176623,1,0.3533135640292213,0.4991727,0,1
201812,300668,0.205006,1,0.3609233422152995,0.4991727,0,1
201812,300669,0.1345029999999999,1,0.3627719708384982,0.4991727,0,1
201812,300670,0.285383,1,0.355070578155779,0.4991727,0,1
201812,300671,0.329625,1,0.3654342362750606,0.4991727,0,1
201812,300672,0.267433,1,0.38293217725831713,0.4991727,0,1
201812,300673,0.099379,1,0.35506775566940973,0.4991727,0,1
201812,300674,0.302792,1,0.33599670454527397,0.4991727,0,1
201812,300675,0.3320349999999999,1,0.3512080669835253,0.4991727,0,1
201812,300676,0.40028,1,0.35200951644296874,0.4991727,0,1
201812,300677,0.296346,1,0.3707190011477261,0.4991727,0,1
201812,300678,0.410704,1,0.3625911152061639,0.4991727,0,1
201812,300679,0.300477,1,0.3551039463607051,0.4991727,0,1
201812,300680,0.187046,1,0.36620843851093804,0.4991727,0,1
201812,300681,0.186251,1,0.3569999302862923,0.4991727,0,1
201812,300682,0.2051599999999999,1,0.36375355191380027,0.4991727,0,1
201812,300683,0.189461,1,0.36677894466896943,0.4991727,0,1
201812,300684,0.354819,1,0.34065678940142124,0.4991727,0,1
201812,300685,0.154022,1,0.3676604120907692,0.4991727,0,1
201812,300686,0.244763,1,0.3681088105469897,0.4991727,0,1
201812,300687,0.317444,1,0.3392320253010204,0.4991727,0,1
201812,300688,0.285584,1,0.3588045483727096,0.4991727,0,1
201812,300689,0.213684,1,0.34639428740323197,0.4991727,0,1
201812,300690,0.304894,1,0.3495098100941916,0.4991727,0,1
201812,300691,0.197393,1,0.36030954498106976,0.4991727,0,1
201812,300692,0.329806,1,0.3602294449864483,0.4991727,0,1
201812,300693,0.236029,1,0.3409784912117048,0.4991727,0,1
201812,300694,0.174121,1,0.35205833359695177,0.4991727,0,1
201812,300695,0.193138,1,0.35433927982264607,0.4991727,0,1
201812,300696,0.2476969999999999,1,0.36407243970910214,0.4991727,0,1
201812,300697,0.20277,1,0.35938295267125614,0.4991727,0,1
201812,300698,0.2430659999999999,1,0.3652356502771983,0.4991727,0,1
201812,300699,0.161753,1,0.3551767927971244,0.4991727,0,1
201812,300700,0.20403,1,0.3292448308299754,0.4991727,0,1
201812,300701,0.208531,1,0.3570738957070237,0.4991727,0,1
201812,300702,0.21255,1,0.3723490022859258,0.4991727,0,1
201812,300703,0.16325,1,0.3551525339404868,0.4991727,0,1
201812,300705,0.279531,1,0.36378820592113664,0.4991727,0,1
201812,300706,0.452962,1,0.3580565926557865,0.4991727,0,1
201812,300707,0.239286,1,0.36488226102542515,0.4991727,0,1
201812,300708,0.30662,1,0.38911865915489025,0.4991727,0,1
201812,300709,0.290871,1,0.3584413129657235,0.4991727,0,1
201812,300710,0.464954,1,0.36194248129564904,0.4991727,0,1
201812,300711,0.2031059999999999,1,0.3555740485817119,0.4991727,0,1
201812,300712,0.140072,1,0.3651173233124687,0.4991727,0,1
201812,300713,0.251724,1,0.35148528981328797,0.4991727,0,1
201812,300715,0.176053,1,0.35851545059829687,0.4991727,0,1
201812,300716,0.194185,1,0.3694603871609829,0.4991727,0,1
201812,300717,0.272019,1,0.3668214069728373,0.4991727,0,1
201812,300718,0.1413039999999999,1,0.355002246842799,0.4991727,0,1
201812,300719,0.238198,1,0.3480808938570966,0.4991727,0,1
201812,300720,0.212688,1,0.35260902676101175,0.4991727,0,1
201812,300721,0.195691,1,0.4095805014157698,0.4991727,0,1
201812,300722,0.263655,1,0.3506430840688131,0.4991727,0,1
201812,300723,0.211901,1,0.39233066243271697,0.4991727,0,1
201812,300724,0.195604,1,0.3498494200413601,0.4991727,0,1
201812,300725,0.261011,1,0.3637498343889022,0.4991727,0,1
201812,300726,0.272096,1,0.34389598376364455,0.4991727,0,1
201812,300727,0.2084349999999999,1,0.36445785096197786,0.4991727,0,1
201812,300729,0.210732,1,0.3677500216383275,0.4991727,0,1
201812,300730,0.286472,1,0.36007913423705906,0.4991727,0,1
201812,300731,0.2569079999999999,1,0.3461623216063566,0.4991727,0,1
201812,300732,0.13773,1,0.3527642352597897,0.4991727,0,1
201812,300733,0.171473,1,0.3627332491164478,0.4991727,0,1
201812,300735,0.1105119999999999,1,0.33921442296256876,0.4991727,0,1
201812,300736,0.219988,1,0.3698341279670917,0.4991727,0,1
201812,300737,0.182292,1,0.3792768446967545,0.4991727,0,1
201812,300738,0.226744,1,0.38163435932447015,0.4991727,0,1
201812,300739,0.239957,1,0.35921391007825865,0.4991727,0,1
201812,300740,0.202098,1,0.3646939710353778,0.4991727,0,1
201812,300741,0.1097359999999999,1,0.3598652109149618,0.4991727,0,1
201812,300742,0.188406,1,0.3576228052140996,0.4991727,0,1
201812,300743,0.190803,1,0.36038892400529016,0.4991727,0,1
201812,300745,0.235846,1,0.3469176561025135,0.4991727,0,1
201812,300746,0.217166,1,0.33196730073582015,0.4991727,0,1
201812,300747,0.107331,1,0.3543209904621129,0.4991727,0,1
201812,300748,0.210357,1,0.3497284217679547,0.4991727,0,1
201812,300749,0.016421,1,0.34458622842155273,0.4991727,0,1
201812,300750,0.1521279999999999,1,0.3371843948063009,0.4991727,0,1
201812,300751,0.140571,1,0.3650260173532666,0.4991727,0,1
201812,300752,0.110324,1,0.36533546002364736,0.4991727,0,1
201812,300760,0.1927289999999999,1,0.3686328761627798,0.4991727,0,1
201812,600004,0.043184,1,0.32329992634180593,0.4991727,0,1
201812,600006,0.201102,1,0.33305833584052924,0.4991727,0,1
201812,600007,0.0858429999999999,1,0.39179181990930106,0.4991727,0,1
201812,600008,0.204819,1,0.3353042187115094,0.4991727,0,1
201812,600009,0.16146,1,0.3772274949338386,0.4991727,0,1
201812,600010,0.2040819999999999,1,0.3691101060072155,0.4991727,0,1
201812,600011,0.073209,1,0.37661637412912746,0.4991727,0,1
201812,600012,0.186714,1,0.34546766057200573,0.4991727,0,1
201812,600017,0.171429,1,0.33820129188084247,0.4991727,0,1
201812,600018,0.111732,1,0.3424434584362034,0.4991727,0,1
201812,600019,0.0699,1,0.34235449509720195,0.4991727,0,1
201812,600020,0.236842,1,0.31988930752270617,0.4991727,0,1
201812,600021,0.076555,1,0.33467379079259807,0.4991727,0,1
201812,600022,0.172839,1,0.3452530307199636,0.4991727,0,1
201812,600023,0.066964,1,0.3791461661119823,0.4991727,0,1
201812,600025,0.09375,1,0.3387208483006796,0.4991727,0,1
201812,600026,0.18,1,0.3302449840596486,0.4991727,0,1
201812,600027,0.042155,1,0.37745737451689865,0.4991727,0,1
201812,600028,0.048866,1,0.31933071226276155,0.4991727,0,1
201812,600029,0.172753,1,0.3422322551067766,0.4991727,0,1
201812,600031,0.139254,1,0.34818461266811285,0.4991727,0,1
201812,600033,0.095395,1,0.36737848576712645,0.4991727,0,1
201812,600035,0.13289,1,0.3452494226256082,0.4991727,0,1
201812,600037,0.221714,1,0.3418299013782546,0.4991727,0,1
201812,600038,0.15847,1,0.3485130349268016,0.4991727,0,1
201812,600039,0.1345569999999999,1,0.329249414184793,0.4991727,0,1
201812,600048,0.0256209999999999,1,0.32927372440984165,0.4991727,0,1
201812,600050,0.210923,1,0.30644026957038434,0.4991727,0,1
201812,600051,0.178637,1,0.3531624703498462,0.4991727,0,1
201812,600052,0.188612,1,0.36007401949799933,0.4991727,0,1
201812,600054,0.175556,1,0.37499015904406025,0.4991727,0,1
201812,600055,0.193813,1,0.3572874586710184,0.4991727,0,1
201812,600056,0.242251,1,0.3461546873458719,0.4991727,0,1
201812,600057,0.141487,1,0.34965634663990164,0.4991727,0,1
201812,600058,0.24649,1,0.3502872156594776,0.4991727,0,1
201812,600059,0.123867,1,0.35503049757011795,0.4991727,0,1
201812,600060,0.168077,1,0.33448302849235534,0.4991727,0,1
201812,600062,0.212511,1,0.36898641340383503,0.4991727,0,1
201812,600063,0.271255,1,0.33890324890898604,0.4991727,0,1
201812,600064,0.203779,1,0.3105356939590544,0.4991727,0,1
201812,600066,0.21694,1,0.38633412724984356,0.4991727,0,1
201812,600067,0.17942,1,0.33954061975007954,0.4991727,0,1
201812,600068,0.149109,1,0.3342472717136606,0.4991727,0,1
201812,600069,0.3408239999999999,1,0.3391119260829754,0.4991727,0,1
201812,600070,0.2922079999999999,1,0.3430051626087157,0.4991727,0,1
201812,600071,0.396078,1,0.35550141239523625,0.4991727,0,1
201812,600072,0.272476,1,0.3395108518055201,0.4991727,0,1
201812,600073,0.237482,1,0.3539431884561645,0.4991727,0,1
201812,600075,0.161863,1,0.3400520764362224,0.4991727,0,1
201812,600076,0.167488,1,0.33911798053979464,0.4991727,0,1
201812,600077,0.2109369999999999,1,0.3249484760121475,0.4991727,0,1
201812,600078,0.19697,1,0.3266639677657216,0.4991727,0,1
201812,600079,0.175777,1,0.33219635175247864,0.4991727,0,1
201812,600080,0.3766,1,0.3448430917664593,0.4991727,0,1
201812,600081,0.177333,1,0.3563976093559495,0.4991727,0,1
201812,600082,0.337017,1,0.353819935003736,0.4991727,0,1
201812,600083,0.058894,1,0.40236013113989566,0.4991727,0,1
201812,600084,0.320833,1,0.3591872672299473,0.4991727,0,1
201812,600085,0.108415,1,0.3497282181416059,0.4991727,0,1
201812,600086,0.602787,1,0.37339632655724586,0.4991727,0,1
201812,600088,0.333738,1,0.35948230013384647,0.4991727,0,1
201812,600089,0.1324789999999999,1,0.33498267977018004,0.4991727,0,1
201812,600090,0.118959,1,0.34790985611064956,0.4991727,0,1
201812,600093,0.335917,1,0.3331395499410546,0.4991727,0,1
201812,600094,0.317919,1,0.323431509461802,0.4991727,0,1
201812,600095,0.236915,1,0.366373358933557,0.4991727,0,1
201812,600096,0.128571,1,0.3325454510054866,0.4991727,0,1
201812,600097,0.137274,1,0.3593190115801115,0.4991727,0,1
201812,600098,0.145488,1,0.3450868506529085,0.4991727,0,1
201812,600099,0.196721,1,0.38656946611635185,0.4991727,0,1
201812,600100,0.208625,1,0.3533463695543629,0.4991727,0,1
201812,600101,0.162356,1,0.36330606011816274,0.4991727,0,1
201812,600103,0.265385,1,0.3488150843180841,0.4991727,0,1
201812,600104,0.064662,1,0.3317372618776506,0.4991727,0,1
201812,600105,0.179372,1,0.3105671990031084,0.4991727,0,1
201812,600106,0.170569,1,0.33905875606975916,0.4991727,0,1
201812,600107,0.321895,1,0.35917383884997367,0.4991727,0,1
201812,600108,0.195402,1,0.33145336173677153,0.4991727,0,1
201812,600110,0.251323,1,0.34690207920956734,0.4991727,0,1
201812,600111,0.246784,1,0.3392506983067687,0.4991727,0,1
201812,600112,0.305882,1,0.3441568466385846,0.4991727,0,1
201812,600113,0.28125,1,0.3454405011753753,0.4991727,0,1
201812,600114,0.0634919999999999,1,0.34563170174843993,0.4991727,0,1
201812,600115,0.1610339999999999,1,0.341389400524103,0.4991727,0,1
201812,600116,0.144291,1,0.36327335231632807,0.4991727,0,1
201812,600117,0.26045,1,0.35544787470038014,0.4991727,0,1
201812,600118,0.258427,1,0.3396732967055469,0.4991727,0,1
201812,600119,0.193709,1,0.36233768401505506,0.4991727,0,1
201812,600121,0.170068,1,0.3462741407295539,0.4991727,0,1
201812,600122,0.412162,1,0.3555448671759345,0.4991727,0,1
201812,600123,0.134615,1,0.3886034948820449,0.4991727,0,1
201812,600125,0.139007,1,0.34764772304913927,0.4991727,0,1
201812,600126,0.100877,1,0.34438663963037264,0.4991727,0,1
201812,600127,0.228782,1,0.3498449622777103,0.4991727,0,1
201812,600128,0.6344609999999999,1,0.34056043376314965,0.4991727,0,1
